koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
31.57865122,177.206237,0.04,2.12791,2130.0,570.0,5733.0,4.442,0.99
5.88527364,174.42554,0.622,1.9531,113.0,1253.0,6070.0,4.157,1.431
86.1160885,134.8808,0.016,6.058,875.0,441.0,6161.0,4.454,1.053
3.61460332,133.09123,0.026,3.227,43.9,1397.0,5799.0,4.161,1.375
8.45744892,139.06689,0.494,3.2893,77.4,982.0,5903.0,4.304,1.137
3.82223397,132.14965,0.725,1.924,363.0,601.0,3729.0,4.733,0.514
17.067644,145.56929,0.106,6.026,262.0,769.0,6347.0,4.464,0.996
29.6099055,137.3316,0.984,7.433,120.0,629.0,5812.0,4.329,1.122
3.42390809,132.88326,0.213,1.773,153.0,1212.0,5788.0,4.442,1.015
5.21104597,131.53797,0.833,3.3447,103.0,1107.0,6023.0,4.423,1.031
35.5969684,187.52765,0.895,6.691,685.0,646.0,6212.0,4.309,1.209
11.57890926,175.58603,0.359,2.7207,243.0,951.0,6156.0,4.284,1.303
10.10463142,135.55718,0.571,2.369,115.0,1046.0,6070.0,4.157,1.431
42.88247951,203.6483,0.391,9.7471,409.0,709.0,6143.0,4.039,1.763
9.43414171,177.84346,0.538,2.8112,3980.0,791.0,5578.0,4.518,0.886
22.95062278,151.53259,0.748,4.4814,130.0,873.0,6143.0,4.039,1.763
125.6291479,253.35079,0.471,9.108,7840.0,388.0,5819.0,4.334,1.111
4.17939037,133.84818,0.317,2.647,173.0,1194.0,5633.0,4.296,1.162
2.76263737,132.99574,0.46,1.821,185.0,1231.0,5772.0,4.528,0.901
11.9216035,137.47581,0.929,5.009,43.2,851.0,6006.0,4.403,1.082
6.80257947,138.0478,0.889,4.608,32.7,1026.0,6006.0,4.403,1.082
8.70312154,140.15531,0.886,4.807,32.0,945.0,6006.0,4.403,1.082
26.723169,147.93696,0.035,8.501,195.0,781.0,5862.0,4.05,1.67
16.39926461,131.96806,0.115,3.4108,221.0,847.0,6156.0,4.284,1.303
18.73577127,177.634372,0.785,3.0356,567.0,568.0,5188.0,4.547,0.795
8.43639829,179.88704,0.51,3.2451,346.0,742.0,5188.0,4.547,0.795
13.78109471,177.852785,0.545,2.3188,756.0,402.0,3846.0,4.738,0.503
23.08902241,171.007634,0.32,1.7012,598.0,338.0,3846.0,4.738,0.503
6.02977241,132.48162,0.379,3.961,54.6,1204.0,5576.0,4.065,1.593
135.1879934,190.93292,0.023,8.8191,663.0,345.0,5731.0,4.451,0.906
172.7046083,236.92574,0.004,11.347,659.0,355.0,5851.0,4.302,1.116
988.8811177,239.224189,0.1667,5.9504,5060.0,223.0,5755.0,4.101,1.549
19.27082584,182.5436,0.169,4.1281,6660.0,661.0,5779.0,4.491,0.956
5.05368985,135.11296,0.53,2.514,172.0,1007.0,5772.0,4.528,0.901
13.1829329,141.82648,0.016,3.594,518.0,661.0,5382.0,4.571,0.827
3.51575492,134.29974,0.061,1.381,237.0,1033.0,5094.0,4.45,0.901
87.5177787,201.15451,0.983,2.55,137.0,451.0,5903.0,4.304,1.137
14.2563272,133.40971,0.894,4.796,206.0,797.0,6140.0,4.455,1.027
0.968980781,132.41921,0.065,1.517,119.0,1844.0,5866.0,4.473,1.0
10.31282204,133.53528,0.061,2.0138,138.0,443.0,3846.0,4.738,0.503
35.58349688,189.03562,0.001,3.9885,938.0,408.0,4894.0,4.637,0.684
15.77111067,184.90347,0.009,5.0574,547.0,752.0,5620.0,4.333,1.143
157.0659976,481.26942,0.004,8.1289,551.0,350.0,5620.0,4.333,1.143
7.305706326,131.77905,0.826,1.4228,265.0,972.0,5620.0,4.333,1.143
38.90787517,175.425847,0.6883,4.5271,6160.0,523.0,5779.0,4.491,0.956
1.59295975,182.08924,0.0779,1.9313,248.0,1517.0,5779.0,4.491,0.956
6.07032548,135.30933,0.454,1.341,312.0,789.0,5076.0,4.598,0.763
7.36272124,136.86143,0.253,1.3287,429.0,901.0,5868.0,4.53,0.894
10.6761592,140.59136,0.403,4.594,151.0,1049.0,6460.0,4.267,1.434
4.48494315,135.01836,0.3,2.752,135.0,1199.0,6217.0,4.437,1.051
49.3567907,134.29533,0.277,10.954,130.0,637.0,5862.0,4.05,1.67
22.20809549,206.35965,0.017,7.3327,463.0,803.0,6336.0,4.266,1.403
38.5833679,174.84868,0.905,12.391,1390.0,761.0,6273.0,4.04,1.927
2.426304127,170.455517,0.694,2.6624,185.0,1302.0,5678.0,4.484,0.97
33.4160553,171.33696,0.947,8.605,276.0,689.0,6007.0,4.178,1.42
12.6119685,138.1189,0.709,6.372,76.5,953.0,6007.0,4.178,1.42
0.636424848,131.68872,0.319,0.947,218.0,1846.0,5343.0,4.538,0.885
2.46050095,133.61605,0.052,1.861,277.0,969.0,4811.0,4.626,0.634
5.8660127,136.35647,0.539,3.985,183.0,1064.0,6020.0,4.427,1.04
23.9107056,150.5394,0.398,4.996,294.0,709.0,6338.0,4.418,1.091
4.62334491,132.37083,0.388,3.0189,62.0,1050.0,5678.0,4.484,0.97
5.83599485,169.87446,0.129,2.062,553.0,884.0,5423.0,4.542,0.828
5.0800579,174.42853,0.636,5.207,223.0,1673.0,6049.0,3.769,2.52
13.14496741,174.8467,0.591,3.6399,301.0,698.0,5411.0,4.477,0.888
16.09196369,170.598832,0.546,2.8943,416.0,718.0,5680.0,4.414,1.016
1.4951513,132.66025,0.974,3.43,52.0,1870.0,5635.0,4.117,1.452
20.3504704,142.7588,0.192,7.225,102.0,695.0,5952.0,4.41,1.002
4.13592927,133.53763,0.168,2.377,156.0,1226.0,5886.0,4.345,1.152
8.05337912,134.9588,0.035,5.382,38.3,1320.0,6231.0,3.976,2.062
3.254277742,172.66256,0.303,2.9903,160.0,1301.0,5945.0,4.402,1.089
91.3514816,189.60082,0.008,8.707,210.0,428.0,5945.0,4.402,1.089
31.1588249,173.90355,0.029,5.1803,959.0,639.0,5951.0,4.319,1.155
76.7324556,200.6722,0.462,6.243,686.0,473.0,5951.0,4.319,1.155
13.89963233,182.864454,0.777,3.5791,1120.0,521.0,4538.0,4.607,0.663
6.14955931,169.55182,0.368,5.5694,334.0,1287.0,5687.0,3.973,1.775
44.8702042,141.11446,0.436,4.199,636.0,536.0,6122.0,4.471,0.996
4.45342418,133.09066,0.569,3.654,46.6,1331.0,6256.0,4.269,1.269
9.705693,140.3709,0.941,7.702,141.0,1001.0,5808.0,4.178,1.385
8.31377304,175.99137,0.002,2.964,837.0,886.0,5900.0,4.509,0.951
7.97420583,174.52718,0.128,5.3503,293.0,974.0,5973.0,4.386,1.081
1.88899036,132.09517,0.011,3.486,59.0,1574.0,5973.0,4.386,1.081
18.68405716,170.83245,0.858,6.9329,382.0,832.0,5548.0,4.038,1.614
21.41624083,176.24991,0.081,7.081,315.0,748.0,6156.0,4.331,1.18
4.72674037,134.926396,0.657,2.9267,273.0,1028.0,5648.0,4.472,0.894
25.5172744,154.4165,0.322,4.735,66.8,615.0,5680.0,4.414,1.016
4.73292061,131.579,0.121,1.746,152.0,957.0,5595.0,4.581,0.796
22.4765952,136.82336,0.176,3.437,481.0,419.0,4563.0,4.704,0.567
14.8638496,142.95729,1.006,2.705,221.0,620.0,5159.0,4.508,0.8
5.65245733,136.97891,0.889,2.062,121.0,856.0,5159.0,4.508,0.8
10.9294815,141.5034,0.197,5.893,197.0,770.0,5792.0,4.547,0.864
5.45849914,172.08857,0.65,4.0448,256.0,1099.0,5914.0,4.396,1.135
13.28536452,169.86052,0.774,6.283,378.0,1157.0,6534.0,3.973,1.9
15.4130812,136.94324,0.372,6.6358,264.0,944.0,6206.0,4.159,1.573
4.82051088,135.78541,0.922,3.588,40.9,1328.0,6046.0,4.158,1.396
15.6112238,144.8735,0.468,3.873,114.0,637.0,5383.0,4.528,0.842
42.5217006,136.1274,0.495,5.723,686.0,510.0,5911.0,4.519,0.914
6.69958851,134.1468,0.0,2.831,254.0,806.0,5296.0,4.586,0.799
2.39161966,133.07956,0.299,1.906,189.0,1031.0,4935.0,4.589,0.685
5.68879083,131.6672,0.39,2.55,242.0,645.0,4234.0,4.63,0.639
2.31941571,131.93925,0.429,1.591,96.4,1490.0,5624.0,4.256,1.248
19.7830259,177.72013,0.015,5.4898,373.0,708.0,5747.0,4.335,1.099
7.0106324,174.57542,0.683,3.0688,327.0,738.0,4908.0,4.567,0.782
3.10762684,132.63359,0.7,2.361,77.2,968.0,4908.0,4.567,0.782
1.980356674,170.139601,0.713,2.4743,272.0,1662.0,6078.0,4.29,1.189
12.8344771,138.32626,0.956,3.846,281.0,891.0,6078.0,4.29,1.189
2.7881793,131.84558,0.058,3.397,55.8,1510.0,5758.0,4.168,1.385
4.13827684,133.2285,0.499,3.449,63.8,1324.0,5758.0,4.168,1.385
29.72722,134.6581,0.744,3.45,1010.0,557.0,5815.0,4.54,0.877
18.01019956,179.42137,0.966,3.516,178.0,758.0,5931.0,4.322,1.101
10.61368712,140.85316,0.024,3.498,560.0,785.0,5815.0,4.54,0.877
8.07394097,540.04161,0.928,2.455,1060.0,420.0,3675.0,4.869,0.398
4.53702121,132.1846,0.706,1.813,504.0,798.0,4805.0,4.633,0.688
39.859505,154.7616,0.398,7.987,156.0,597.0,5675.0,4.209,1.292
7.170710381,176.666844,0.188,2.9225,863.0,890.0,5497.0,4.437,0.941
4.699652821,177.61519,0.135,2.553,351.0,1024.0,5497.0,4.437,0.941
4.761705895,170.335759,0.384,3.3061,497.0,1201.0,5794.0,4.263,1.225
2.024143568,170.496204,0.513,2.5273,239.0,1597.0,5794.0,4.263,1.225
11.87290814,180.895933,0.904,2.5342,333.0,863.0,6147.0,4.412,1.04
1.638652525,132.29025,0.365,1.952,167.0,1610.0,6119.0,4.472,0.981
9.06687613,134.75185,0.928,3.381,367.0,725.0,5142.0,4.515,0.789
4.0223109,135.17298,0.741,0.853,228.0,1017.0,5516.0,4.544,0.827
6.9131732,138.4219,0.264,4.73,39.1,1209.0,6296.0,4.21,1.444
7.32851947,132.12857,0.983,1.211,278.0,807.0,5135.0,4.464,0.874
18.6052046,149.0376,0.093,6.829,243.0,833.0,6572.0,4.365,1.238
39.4420781,169.1411,0.42,7.029,172.0,682.0,5430.0,3.923,1.902
10.27532513,177.27227,0.315,6.3093,210.0,1211.0,6150.0,3.96,2.086
26.62941953,191.99627,0.015,7.8709,493.0,742.0,5866.0,4.117,1.417
296.6375817,403.672042,0.429,16.425,2760.0,332.0,5866.0,4.117,1.417
41.8085031,148.70814,0.011,7.797,190.0,582.0,5794.0,4.263,1.225
39.30944096,171.334861,0.028,5.77,1130.0,488.0,5607.0,4.536,0.863
29.88487723,173.194404,0.658,4.5612,1280.0,453.0,4883.0,4.549,0.749
12.92489803,170.78679,0.768,2.6811,959.0,620.0,5103.0,4.584,0.768
6.33125228,137.14149,0.094,2.688,307.0,822.0,5383.0,4.603,0.759
24.2204192,146.42459,0.032,3.271,806.0,505.0,5165.0,4.599,0.761
6.41491277,169.64044,0.869,3.3629,121.0,1069.0,5931.0,4.322,1.101
31.51779463,185.1533,0.561,7.634,358.0,663.0,5611.0,4.144,1.4
8.12999858,134.10067,0.896,2.1492,148.0,1041.0,5611.0,4.144,1.4
2.586639524,171.842572,0.349,2.253,218.0,1328.0,5780.0,4.421,0.966
28.51117639,187.363955,0.77,4.5941,1840.0,423.0,4687.0,4.627,0.69
14.38682567,170.455049,0.021,2.1417,570.0,776.0,5725.0,4.353,1.072
331.5972732,140.498929,0.02,14.404,8320.0,294.0,5970.0,4.317,1.2
11.20058855,137.51003,0.956,4.562,220.0,808.0,6038.0,4.524,0.898
17.83367834,181.233943,0.013,4.5112,327.0,866.0,6407.0,4.268,1.337
19.55662003,189.04354,0.606,8.087,299.0,797.0,5671.0,4.094,1.36
2.03387483,131.91927,0.238,3.097,73.6,1789.0,5282.0,3.913,1.899
23.9553986,146.66221,0.669,3.204,229.0,741.0,5011.0,3.903,1.781
34.4359387,193.038,0.017,5.82,425.0,652.0,5929.0,4.243,1.363
5.317440164,171.875619,0.72,2.9331,293.0,1105.0,5923.0,4.377,1.054
10.10575764,135.50958,0.828,2.0138,117.0,892.0,5923.0,4.377,1.054
28.86236571,178.48498,0.778,5.4033,449.0,623.0,5725.0,4.326,1.088
210.6013843,147.056867,0.002,11.9922,4160.0,342.0,5970.0,4.317,1.2
59.7371443,158.95974,0.005,8.0006,566.0,520.0,5970.0,4.317,1.2
27.08239734,191.80728,0.915,5.0119,423.0,703.0,5857.0,4.204,1.305
30.6528935,135.04211,0.682,4.99,270.0,780.0,6200.0,4.072,1.64
5.19492747,131.62458,0.093,3.167,273.0,1238.0,6415.0,4.374,1.224
15.9314412,141.81212,0.604,2.435,557.0,596.0,5380.0,4.616,0.721
28.227413,141.49504,0.025,5.782,1110.0,565.0,5858.0,4.553,0.849
4.76559056,133.50531,0.14,2.2,67.5,1167.0,5702.0,4.258,1.125
2.98618134,133.46926,0.249,2.969,123.0,1356.0,6173.0,4.447,1.041
6.17817366,168.8626,0.775,3.2601,102.0,1082.0,5931.0,4.322,1.101
5.65178922,172.27915,0.906,3.0933,134.0,1248.0,6085.0,4.218,1.463
19.96367208,178.30806,0.846,2.6403,271.0,564.0,5250.0,4.541,0.79
1.541676547,170.543719,0.362,1.9118,297.0,1592.0,5533.0,4.337,1.089
15.95995611,171.52098,0.526,4.3149,523.0,721.0,5936.0,4.501,0.965
7.37867551,135.82271,0.513,3.349,125.0,933.0,5936.0,4.501,0.965
4.903321801,172.900587,0.016,2.8887,335.0,1247.0,6045.0,4.276,1.298
1.82708193,170.52583,0.033,1.96401,1160.0,1877.0,5311.0,3.864,1.769
11.62904159,132.82099,0.925,2.97,88.0,854.0,5721.0,4.307,1.131
27.50871575,182.103494,0.577,5.9291,639.0,663.0,5903.0,4.304,1.137
20.0708757,136.9462,0.643,6.354,406.0,826.0,5902.0,4.128,1.513
25.75274977,136.43851,0.516,2.7678,739.0,501.0,4963.0,4.501,0.826
10.16102353,172.000736,0.716,3.1627,1650.0,904.0,6032.0,4.387,1.06
49.41121127,198.238709,0.885,5.278,3180.0,497.0,5768.0,4.434,1.015
36.8567758,138.90683,0.05,7.495,714.0,549.0,5768.0,4.434,1.015
10.39986173,141.51366,0.757,3.377,275.0,678.0,4963.0,4.501,0.826
24.31574009,183.40875,0.653,4.1344,643.0,683.0,6242.0,4.442,1.047
39.6766071,178.55555,0.639,5.04,611.0,473.0,5244.0,4.449,0.888
4.454194254,172.8202233,0.479,2.3061,16000.0,1017.0,5359.0,4.425,0.915
21.0871953,202.858405,0.065,5.92691,8890.0,873.0,6266.0,4.101,1.522
6.09855603,135.92906,0.21,2.9815,84.4,927.0,5465.0,4.449,0.925
16.54295261,169.65031,0.329,3.8516,726.0,611.0,5215.0,4.518,0.867
11.0234748,171.114662,0.724,1.4814,1800.0,429.0,3744.0,4.718,0.537
34.18884323,193.38946,0.065,5.3278,1060.0,526.0,5515.0,4.453,0.925
4.30165843,172.311001,0.547,2.1055,739.0,1009.0,5480.0,4.509,0.865
7.650243513,171.972352,0.014,2.752,981.0,772.0,5409.0,4.609,0.746
4.592393816,172.004723,0.02,2.2748,1030.0,924.0,5351.0,4.582,0.796
5.859935955,132.040528,0.049,4.0185,323.0,1246.0,6181.0,4.22,1.424
2.104721971,171.044219,0.001,1.7547,906.0,1365.0,5703.0,4.498,0.975
6.412512953,169.879804,0.553,5.2677,1160.0,1069.0,6026.0,4.366,1.108
2.019997006,170.07102,0.502,1.8073,333.0,1166.0,5103.0,4.562,0.787
3.763041531,132.59298,0.76,1.6011,355.0,948.0,5103.0,4.562,0.787
6.521209629,175.7111,0.514,2.7975,760.0,932.0,5822.0,4.529,0.898
6.996926239,175.914281,0.022,2.7374,1320.0,888.0,5713.0,4.541,0.893
24.61480613,191.741225,0.435,2.6602,1800.0,586.0,5312.0,4.384,0.986
42.949522,153.73786,0.013,5.4154,959.0,487.0,5312.0,4.384,0.986
117.033521,245.65151,0.188,6.822,770.0,349.0,5312.0,4.384,0.986
1.55400389,169.830304,0.016,1.7664,466.0,1313.0,5409.0,4.609,0.746
34.25951418,183.23718,0.008,4.7743,1070.0,468.0,5409.0,4.609,0.746
4.79860021,173.257466,0.594,3.0384,817.0,978.0,5631.0,4.557,0.847
9.57665962,176.683759,0.043,3.3603,747.0,846.0,5386.0,4.322,1.076
96.6781852,140.18339,0.336,5.6957,951.0,392.0,5386.0,4.322,1.076
20.55280311,145.02837,0.568,2.2013,727.0,656.0,5386.0,4.322,1.076
10.94026745,170.30551,0.595,2.3494,539.0,764.0,5749.0,4.547,0.864
19.5352551,148.20374,0.702,1.013,1730.0,161.0,2703.0,5.274,0.118
151.863949,143.31451,0.016,8.577,747.0,318.0,5713.0,4.541,0.893
5.945043548,170.472237,0.763,2.7004,800.0,857.0,5105.0,4.469,0.868
65.7045275,137.44275,0.663,3.3104,636.0,472.0,5918.0,4.403,1.043
17.73842886,148.99011,0.845,3.0049,606.0,596.0,5105.0,4.469,0.868
9.93962361,131.58267,0.934,3.432,300.0,722.0,5105.0,4.469,0.868
6.8731664,172.518826,0.055,6.8569,3750.0,1482.0,6490.0,3.942,2.179
8.600099313,172.529281,0.048,4.0077,2790.0,760.0,5246.0,4.501,0.805
12.37646897,179.404945,0.468,2.7075,1710.0,483.0,4200.0,4.664,0.607
18.87022157,178.71167,0.013,3.1404,1100.0,621.0,5402.0,4.452,0.865
19.5776073,135.2032,0.049,3.382,98.1,628.0,5465.0,4.449,0.925
17.20522898,175.05878,0.012,3.6688,1080.0,553.0,5211.0,4.643,0.689
22.18332255,169.49619,0.024,5.1364,748.0,646.0,5565.0,4.361,1.03
7.65880048,173.03964,0.017,3.0427,668.0,858.0,5657.0,4.508,0.855
9.3789167,176.45197,0.671,3.3427,564.0,803.0,5684.0,4.493,0.808
4.221626193,173.699895,0.847,3.0619,658.0,1176.0,6123.0,4.472,0.987
16.54967098,171.69398,0.88,4.3808,745.0,656.0,5372.0,4.434,0.916
2.154911236,133.498613,0.113,3.1341,99.7,1740.0,6181.0,4.22,1.424
3.52467888,131.63994,0.976,2.484,130.0,1098.0,5372.0,4.434,0.916
6.400157105,174.02214,0.898,2.0004,743.0,810.0,5299.0,4.597,0.766
2.437029217,170.73808,0.014,3.2005,244.0,1513.0,5573.0,4.177,1.329
9.9267215,175.68671,0.625,3.8428,726.0,803.0,5475.0,4.43,0.982
21.22349325,170.37387,0.794,4.9416,583.0,623.0,5475.0,4.43,0.982
6.47027706,136.50567,0.732,3.343,117.0,926.0,5475.0,4.43,0.982
3.722158895,171.560055,0.644,1.9941,757.0,1046.0,5617.0,4.574,0.806
46.9026431,154.30327,0.645,3.9264,821.0,458.0,5402.0,4.452,0.865
5.263415218,174.351207,0.853,2.1446,1030.0,1103.0,6099.0,4.456,1.028
4.030466786,171.092308,0.033,2.7734,2910.0,970.0,5234.0,4.542,0.854
328.240201,199.203375,0.75,12.2726,13900.0,224.0,5234.0,4.542,0.854
4.393157678,172.867528,0.102,2.4455,447.0,807.0,4799.0,4.631,0.692
16.14567193,134.754877,0.75,3.7236,941.0,546.0,4900.0,4.602,0.741
1071.232624,420.286557,0.216,16.1784,19000.0,129.0,4799.0,4.631,0.692
2.735900074,171.0964,0.189,1.9359,429.0,1075.0,5299.0,4.597,0.766
5.852968845,171.181624,0.316,4.5973,1150.0,1056.0,6050.0,4.45,1.013
81.1701587,178.58702,0.875,8.358,1180.0,436.0,5460.0,4.263,1.165
2.820190603,170.787705,0.614,2.554,468.0,1367.0,5831.0,4.359,1.121
21.21712312,171.64936,0.89,5.89,636.0,706.0,6191.0,4.438,1.007
15.77980122,175.96934,0.025,4.0369,541.0,713.0,5941.0,4.519,0.911
14.03490255,171.60491,0.66,3.638,852.0,641.0,5258.0,4.513,0.785
10.35586478,175.68106,0.178,2.8431,661.0,620.0,4646.0,4.539,0.778
22.34296483,132.741641,0.031,6.66405,5610.0,785.0,6181.0,4.234,1.331
11.38840217,174.55377,0.243,3.6949,438.0,979.0,5876.0,4.151,1.456
20.5498184,178.946396,0.649,5.5484,1560.0,657.0,5688.0,4.415,0.971
5.931196562,174.796908,0.886,2.4999,1010.0,562.0,3984.0,4.72,0.539
0.837491225,131.574858,0.022,1.796,190.0,1980.0,5676.0,4.347,1.044
7.40611676,134.07481,0.077,2.8826,418.0,678.0,4799.0,4.631,0.692
21.803708,139.07199,0.568,3.369,246.0,473.0,4799.0,4.631,0.692
29.9111886,194.71129,0.041,6.6436,942.0,541.0,5275.0,4.397,0.969
25.69581456,188.78889,0.68,4.0251,1130.0,314.0,3787.0,4.775,0.477
13.64617478,180.34991,0.115,3.4098,633.0,678.0,5569.0,4.566,0.829
3.213668926,123.611878,0.021,3.98235,728.0,1515.0,5795.0,4.101,1.545
8.13121389,137.99254,0.622,4.2386,112.0,1117.0,6181.0,4.22,1.424
41.8854433,178.6919,0.917,6.763,687.0,540.0,5735.0,4.356,1.028
13.81733587,135.03413,0.967,4.261,223.0,781.0,5735.0,4.356,1.028
52.8148051,164.90456,0.002,7.309,554.0,562.0,5565.0,4.117,1.439
8.30783912,171.17201,0.019,3.1516,778.0,751.0,5320.0,4.589,0.786
34.0963441,153.82654,0.386,3.896,473.0,469.0,5320.0,4.589,0.786
6.45442931,173.21478,0.749,2.6772,586.0,999.0,6092.0,4.496,0.943
3.595769013,170.36915,0.496,3.1569,384.0,1296.0,5762.0,4.283,1.196
52.6615266,183.52054,0.682,3.1592,1080.0,271.0,3984.0,4.72,0.539
1.902208647,170.449657,0.116,2.19877,2340.0,1346.0,5400.0,4.463,0.937
15.90688891,177.9305,0.014,3.9879,925.0,588.0,5097.0,4.554,0.797
4.973455252,170.885791,0.817,1.6519,742.0,867.0,5097.0,4.554,0.797
1.616883373,169.80396,0.856,1.6325,437.0,1774.0,4868.0,3.902,1.816
13.19322809,175.6096,0.005,5.0036,586.0,862.0,5946.0,4.309,1.223
10.31174786,134.07991,0.747,3.1818,276.0,634.0,4900.0,4.602,0.741
4.42535097,134.56312,0.177,3.504,179.0,1240.0,5946.0,4.309,1.223
4.302139338,173.438922,0.652,2.0289,747.0,937.0,5041.0,4.479,0.857
3.137845914,133.55689,0.454,1.91,306.0,1041.0,5041.0,4.479,0.857
20.68420772,170.19034,0.488,6.4415,859.0,729.0,6246.0,4.433,1.092
50.6985408,141.31813,0.137,5.972,611.0,595.0,5876.0,4.151,1.456
39.7529915,175.46244,0.046,4.9641,549.0,568.0,6072.0,4.411,1.01
9.99760285,171.78828,0.851,3.4423,639.0,860.0,6004.0,4.484,0.977
90.4117992,208.5028,0.849,7.106,1270.0,413.0,6004.0,4.484,0.977
13.54057461,171.67762,0.18,4.4673,461.0,779.0,5767.0,4.389,1.014
1.732346403,134.53123,0.184,2.2139,182.0,1546.0,5767.0,4.389,1.014
7.0257409,133.62713,0.812,2.245,191.0,969.0,5767.0,4.389,1.014
16.21774917,180.0425,0.336,4.9274,758.0,664.0,5837.0,4.577,0.798
11.72291212,177.3196,0.012,4.2064,492.0,766.0,5550.0,4.431,0.953
9.66857386,174.53483,0.8,2.4656,412.0,730.0,5288.0,4.541,0.836
7.053527145,176.474146,0.172,2.3982,1480.0,547.0,4041.0,4.697,0.567
9.521644639,177.484839,0.023,2.3569,1490.0,495.0,4041.0,4.697,0.567
3.072146607,134.030017,0.032,1.8732,539.0,722.0,4041.0,4.697,0.567
4.645382149,134.58939,0.154,2.0271,566.0,629.0,4041.0,4.697,0.567
9.82578495,131.42495,0.888,5.2498,433.0,935.0,6246.0,4.433,1.092
25.30291816,188.060148,0.04,4.4903,2110.0,535.0,5121.0,4.457,0.888
21.30020491,189.70595,0.075,4.0852,660.0,725.0,6008.0,4.35,1.168
289.864067,133.69719,0.856,7.565,529.0,257.0,5516.0,4.446,0.886
51.0674355,147.60941,0.482,4.374,598.0,499.0,6004.0,4.484,0.977
1.682695938,170.453117,0.025,1.3867,704.0,750.0,3669.0,4.787,0.47
17.30795548,176.94326,0.0,5.1126,633.0,815.0,5565.0,4.117,1.439
10.42367744,138.009041,0.005,5.2257,777.0,1012.0,6181.0,4.234,1.331
2.09227115,133.06258,0.271,2.4062,208.0,1648.0,5565.0,4.117,1.439
45.29422297,138.678725,0.025,6.83,477.0,524.0,5676.0,4.347,1.044
16.70920628,174.75417,0.855,2.7052,840.0,500.0,4621.0,4.605,0.668
28.55158187,185.47672,0.623,4.1502,808.0,418.0,4621.0,4.605,0.668
10.13958818,178.45074,0.078,2.6446,1160.0,447.0,3893.0,4.758,0.5
43.5859419,194.6107,0.011,4.6814,1710.0,275.0,3893.0,4.758,0.5
0.986785834,133.171292,0.026,1.1879,450.0,1054.0,4041.0,4.697,0.567
27.4536146,145.02866,0.765,3.747,136.0,457.0,4900.0,4.602,0.741
8.22241355,172.95657,0.246,2.71,1470.0,558.0,4213.0,4.658,0.615
13.02363236,178.52482,0.032,3.9734,607.0,743.0,5627.0,4.453,0.945
11.6370303,178.84448,0.066,3.3372,604.0,857.0,5576.0,4.257,1.198
5.68798675,133.95607,0.663,2.2682,476.0,1088.0,5576.0,4.257,1.198
5.40426917,172.18553,0.229,2.5315,861.0,1073.0,6122.0,4.487,0.964
11.67894236,131.5119,0.94,1.2641,1190.0,830.0,6122.0,4.487,0.964
1.208462378,133.67712,0.831,1.544,227.0,1767.0,6122.0,4.487,0.964
2.85188338,132.1455,0.578,2.666,115.0,1398.0,6123.0,4.413,1.107
12.91385906,177.27535,0.845,5.3685,488.0,849.0,6253.0,4.41,0.997
54.31996151,161.239869,0.497,8.5858,1980.0,584.0,6181.0,4.234,1.331
3.705991661,169.94286,0.623,5.1658,501.0,1281.0,6187.0,4.409,1.034
40.606895,199.25748,0.494,5.756,658.0,521.0,5538.0,4.384,1.027
13.76710058,174.81089,0.806,2.9105,685.0,595.0,5001.0,4.582,0.76
6.1954595,134.71507,0.647,2.952,296.0,776.0,5001.0,4.582,0.76
3.25058201,133.69472,0.684,2.2537,218.0,962.0,5001.0,4.582,0.76
8.34819209,136.84111,0.799,2.835,289.0,702.0,5001.0,4.582,0.76
3.701765401,172.44778,0.713,2.6061,288.0,1050.0,5252.0,4.442,0.898
86.4943704,181.88967,0.741,7.471,995.0,367.0,5252.0,4.442,0.898
51.84688984,170.08076,0.681,4.7769,9640.0,413.0,5227.0,4.535,0.838
4.180048081,173.719249,0.047,2.4479,1770.0,957.0,5227.0,4.535,0.838
1.729367077,133.81929,0.278,1.7442,484.0,1284.0,5227.0,4.535,0.838
29.00789166,170.55349,0.761,5.0274,906.0,498.0,5295.0,4.566,0.801
13.69942266,171.48036,0.03,4.3409,1290.0,771.0,5541.0,4.332,1.089
4.309381978,134.03552,0.034,2.8977,311.0,1134.0,5541.0,4.332,1.089
4.9213639,174.299322,0.026,1.8806,761.0,868.0,5076.0,4.55,0.799
87.0912594,187.31231,0.845,7.0,1130.0,321.0,5001.0,4.582,0.76
18.49234792,173.49816,0.034,3.4744,1660.0,603.0,5289.0,4.477,0.838
7.930583519,169.516944,0.559,3.6083,826.0,899.0,5674.0,4.446,1.032
7.07136119,139.98763,0.658,2.757,65.7,719.0,4900.0,4.602,0.741
15.65563866,170.78358,0.304,3.9305,956.0,623.0,5185.0,4.484,0.837
9.17858526,173.08746,0.582,2.1945,797.0,753.0,5506.0,4.584,0.788
23.67513153,179.27676,0.822,4.647,980.0,528.0,5309.0,4.588,0.781
29.19899219,185.440631,0.043,5.1227,2050.0,540.0,5376.0,4.462,0.94
160.0191598,251.28261,0.852,5.472,1550.0,306.0,5376.0,4.462,0.94
10.85409593,138.608031,0.422,3.7768,1030.0,765.0,5465.0,4.449,0.925
55.3291399,186.31545,0.209,6.918,326.0,436.0,5376.0,4.462,0.94
7.064252021,135.379512,0.752,1.3867,729.0,769.0,5076.0,4.55,0.799
