koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
0.2530980235609199,-0.3618432747860288,0.051750527760713164,0.16460267471758713,-0.19114141963010636,-0.785488131648745,0.4151937854440366,0.42313477429909613,-0.13499061384841007
-0.30785273443118416,-0.41915746037386714,0.13730571742158834,0.09285681464044825,-0.3173398420627392,-0.4164214473160423,0.6667122182062696,0.286846395652064,-0.1174591109914448
-0.4454955298881889,-0.4663255304327654,0.06466993559540905,-0.32774414063473295,0.795371954536202,0.7242320185894159,0.8465418223068032,-0.130955683151132,-0.0805506839241495
-0.17602367017324602,-0.4486866375994728,0.0454343728193063,0.11854697057925175,-0.31539117366932423,-0.49304055429739285,0.1332987303675244,-0.4392802118936003,-0.051177727383093646
-0.45165068253212903,-0.45441394773743216,-0.16299874024712113,-0.674833934614634,-0.3177384333250286,0.18142341560886202,-0.9894212303682398,0.530378088644302,-0.16344085971278355
-0.4439033720048753,-0.4404550929497983,0.13213795428770997,-0.5704371780230942,-0.3062900065137159,0.3012082166642129,0.3495802812451933,0.42313477429909613,-0.1334527627206061
-0.20896039134581926,-0.15061501426338478,-0.12050824336856568,0.28363133856030587,0.6292922619156114,-0.1531107134646404,1.0676836327547568,-1.156469876577163,0.09953168314169555
-0.45072942958485834,-0.47764359833836834,0.04600856872307056,-0.08352978674943703,-0.3080615232350022,0.05624290279426112,-1.3369297896435954,0.5504862100840289,-0.16405600016390512
-0.40131548909220394,-0.39951671415742307,0.05347311547200595,-0.31718103741073334,-0.3182477443823984,0.20192712029401216,1.0749740221101838,-0.37895584757442174,-0.016268506781943488
0.2085420592416025,0.0787051848694192,-0.044886642842812276,0.8434686334110747,-0.3217022019889067,-0.6430413412045439,0.7116696192314029,-0.33427113326391833,-0.04933230602972888
3.549054167810484,0.412248148047688,-0.04936537089217351,1.644312600665395,-0.3204953562225304,-0.9711006161669463,0.5877330001891433,0.29578333851416544,-0.12268780482597831
0.16365993220489244,-0.35830386634805056,-0.018186533317774062,-0.5242810095877914,0.4133510167785163,-0.6982934296192643,-0.11238739091036663,-0.27930893466200146,-0.05139302654098621
-0.15114066465355003,-0.1640468233649534,0.05232472366447743,-0.16547994898997767,-0.3168969628824176,-0.653832764723044,-0.2239303480484006,0.1594949598671333,-0.11884317700646836
-0.3879633011206895,-0.449753735592672,0.03710853221472448,-0.4718529986132389,-0.31452755926769715,-0.7380058681673446,-2.3745952078993775,0.9236035745767234,-0.1980425100883729
-0.40247828645372175,-0.41612736358838504,-0.21525056748966903,-0.4479999041046962,-0.31714054643159445,-0.10562844998324004,0.6497013097102731,0.286846395652064,-0.11299934272081327
-0.19230195741219028,-0.40026056440668606,-0.05045634310932562,0.6434585701914294,3.297639323353101,-0.6085087859453436,-0.2239303480484006,0.023206581220101132,-0.11592125986364084
-0.4465684654515336,-0.47024236008015924,-0.02720140900687295,0.21616956314670493,2.589032634838581,1.6889852811433228,2.14787632225053,-0.861550762127847,0.07646391622463594
-0.445446242409361,-0.48421941041656635,0.012131010400979024,-0.27523001740563696,1.791850110259746,0.7835848479411663,1.0980602550690362,-0.1063790902803574,-0.07701362633020035
3.261495009077842,5.647360164564916,-0.02748850695875508,0.9222182901910828,-0.3198531814110641,-1.0153454525927965,-0.48030904038091815,0.3851527671351703,-0.14683206753250064
-0.4243335676308707,-0.4460591192795726,-0.21295378387461197,-0.40835956292984976,-0.3194545901487747,-0.023613631242639457,-0.20691943955240416,0.06118858838402696,-0.11346069805915449
-0.42424135603612334,-0.44428821059944973,-0.0015922716989868445,0.20968243997109642,-0.32216943952414595,1.0307084465148182,-0.23365086718896996,-2.237839962891321,0.3908006867477677
-0.17903164849583825,-0.44909358174942154,-0.017152980690998375,0.44907450760195783,-0.32113753103399667,-0.6754156117600442,0.12114808144181267,0.5951709243945302,-0.15621295941210483
-0.42321704474033084,-0.4349378501885541,-0.12136953722421208,-0.5204059581333351,-0.3208828755053118,-0.1401610052424403,-0.06354178222900568,0.46111678146302393,-0.15144562091591257
-0.44728075134662487,-0.4820186377435669,-0.2221409183348402,-0.5482919765629972,0.11887400659499617,-0.11965730055729015,-1.4292747214790047,0.6756034101534356,-0.17820423053970166
-0.40982425761218977,-0.44671288051357066,-0.15696968325759636,-0.514177171721357,-0.3184581119930512,-0.6344082023897438,-2.110926126211433,0.8833873316972717,-0.19419788226886298
-0.26169156073821354,-0.34779889935998626,0.04285049125236711,-0.2947200910173102,-0.29798602188268636,-0.3246943474087916,1.5269781621466603,0.01203540264247379,-0.07593713054073759
-0.42965543065650247,-0.4468751904216539,-0.20807311869261574,-0.44675127641381585,-0.3214475464602218,0.0540846180905611,0.1478795090783785,0.22875626704841132,-0.12376430061544108
3.478656214666674,3.540083251474815,0.1448563935560884,-0.7141585308561544,-0.27772429938297427,-1.0434031537408968,-0.7014508508288717,0.6800718815844854,-0.1662089917428307
-0.38979912709004355,0.10987741859010607,0.013566500160389681,-0.3984566536573501,-0.3116045566775748,-0.4466374331678425,-0.8460435730448413,0.4343059528767215,-0.15390618272039894
-0.3618036452413798,-0.400994030563847,-0.011985217557120004,-0.2230890472795626,-0.3165869474561925,-0.3095863544828915,0.6472711799251307,0.3471707599712425,-0.12576350708158626
-0.2526720023104497,-0.46666062789141294,-0.0050948667119488445,0.012442320939266241,-0.3179266569766653,-0.5264939672047431,0.3252789833937698,0.199711202746585,-0.12637864753270786
-0.3773752531248774,-0.409525981073179,-0.06768222022225348,-0.3927732448574807,-0.3222890169028328,-0.23188810514969097,0.09563171869781803,-0.05722590453880423,-0.0966981207660912
-0.448397190095443,-0.4132806255463284,0.12467340753877454,-0.5669065755868117,-0.3200192611036847,0.2051645473495622,-0.09634853432842737,0.6957115315931605,-0.16882333866009747
-0.42017816825451665,-0.6015718906787689,-0.21697315520096183,-0.43155246348689247,-0.3176609294684723,-0.24160038631634104,-0.6309770870597436,0.4119635957214708,-0.14667828241972025
-0.4112789863132929,-0.4033960924696374,-0.033230465996397715,-0.5053363135882268,-0.3220919356675897,0.3443739107382132,0.8890690935467943,-0.6291902477132353,0.008798466601261214
-0.04829968534983794,-0.2672082567981025,-0.1463470590379575,0.21757606330424842,-0.31906707086599334,-0.6743364694081941,0.1758260016075155,0.181837317022384,-0.11299934272081327
-0.08229469745362726,0.6393245428921881,-0.11045981505269108,0.5746692308536165,-0.3183695361569868,-0.48224913077889275,0.5245496257754423,-0.5934424762648334,-0.009809532045166837
-0.4480494529670833,-0.43862817877593585,-0.023698813993910984,0.05267109585349319,-0.1732703589457702,1.898554725872594,0.6859102435088943,-1.5277998524974377,0.2510407762529428
-0.434049573819734,-0.6085817297417228,-0.2166860572490797,-0.2526901347788823,-0.31483757469392226,0.3875396048122135,0.1017070431606739,-0.45491986190227535,-0.043334686631293404
-0.022661301934715845,-0.37777279949704773,-0.0033722790006560544,-0.39977704156035004,-0.31595584462423426,-0.8135458327968451,-0.6370524115225995,0.6420898744205575,-0.16190300858497955
-0.16279937442654874,0.6176743501201397,-0.21611186134531543,0.823562350569108,-0.17342625241724335,-0.44340000611229247,0.17461093671494432,-0.6828119048858372,-0.004734623323413709
-0.4310092685118953,-0.4541406247125815,-0.0183013724985269,0.42438899463282814,-0.32065036393564295,0.12530801331266161,0.2900421015092058,0.20194543846210886,-0.10961607023964454
-0.45115171421259914,-0.46624495237272956,-0.08347260757577073,-0.4978732515277924,-0.322575781172091,1.4407825402178212,0.4236992396920349,-1.0112445550680305,0.04293876163850937
3.7223785108890475,0.1519986421416408,-0.11036794370808879,-0.10233096232476238,-0.3197003880938532,-0.9607408495891862,0.2540761806890986,-0.01656281451624459,-0.08965476260074903
-0.39343176824331183,-0.39577789529010454,0.08160871475645486,-0.6652037141481888,-0.2853639652435215,-0.29555750390884145,-0.2640274895032493,0.22428779561736156,-0.12991570512665698
-0.3459858628345767,0.190257775491056,-0.0530402246762648,-0.3018387040595708,-0.31956530994385507,-0.4941196966492429,-0.3648778755866567,0.3851527671351703,-0.1443715057280143
-0.4412490816051153,-0.451104618661474,1.2845491331425853,-0.5252138923453458,-0.04609848807479054,-0.2890826497977414,-1.3782419959910153,0.8565765031109692,-0.1952743780583257
-0.4246719644428762,-0.4761645668416576,-0.040120816841568874,-0.4039678379481325,-0.31219137159150084,-0.38188889205684207,-1.2263588844196187,0.6644322315758102,-0.17789666031414084
-0.3567411187601722,-0.32021889106225665,-0.18740206615710228,0.06630553615621007,-0.32091609144383587,-0.2707372298162912,-0.00035840781530466724,-0.1868115760392608,-0.06701759399947455
-0.3366320000977634,-0.41935717484193985,-0.0010754953855990012,0.0347755341551166,2.057577618452691,-0.2685789451125912,0.18554652074808486,-0.37001890471232024,-0.06348053640552542
1.3048051323998404,0.15248680984924318,-0.02490462539181593,0.09859763161001327,-0.3186463356446878,-0.9473594844262461,-0.059896587551292166,0.6085763386876815,-0.15959623189327363
0.20237028257342773,-0.25734492223736105,0.060650564269059244,0.0705408238755067,0.8396598725683595,-0.788725558704295,0.29611742597206164,0.48122490290274883,-0.14098823324684556
-0.4205354295536364,-0.4727251403715545,0.006963247267100686,0.09199569209501358,0.8396598725683595,-0.29555750390884145,-0.4572228074220659,0.7135854173173615,-0.1703611897879014
1.8840630274942396,0.4408199930584714,0.13529603175841345,5.314129848459835,-0.31811488062830195,-0.8416035339449454,1.0360919455479063,-0.23819899749633783,-0.05625263610484674
-0.4344691329083231,0.1297532101345378,-0.21352797977837623,-0.3487698827857649,-0.3066221658989571,0.1263871556645116,0.3593008003857627,0.3695131171264932,-0.12745514332217062
-0.3450605515588884,0.2631492686118539,-0.04471438407168298,-0.1804204251532706,-0.31572333305456546,-0.377572322649442,0.10656730273095859,0.12598142413425523,-0.11515233429973884
-0.3819787497590839,0.3030626938569035,0.05806668270212006,-0.5268930813089435,-0.29942537921873147,-0.31821949329769156,0.26695586855035347,0.38962123856622005,-0.14775477820918304
-0.32894708349027774,-0.3428532805997159,0.06955060077740532,0.035233364308439416,0.07901488036605442,-0.24160038631634104,0.04824418788754227,-0.61801906913561,-0.03087809249608124
-0.41670395302590385,0.15571944320590633,-0.12194373312797634,-0.5152392228607265,-0.311383117087414,-0.6333290600378939,-2.1935505389062726,0.9504144031630258,-0.20265606347178478
-0.3965499513743803,0.11424933497180878,-0.18338269483075245,-0.49302226118850995,-0.05274167577961417,-0.20383040400159075,0.48202235453545117,0.36727888141096937,-0.1339141180589473
-0.3238559941355349,-0.351736949351751,-0.07284998335613185,0.10181248911296971,2.699752429918975,-0.25347095218669113,0.9789838955970611,-0.05722590453880423,-0.06963194091674128
-0.43177471397452477,3.0163013822257576,-0.20089566989556248,-0.49572044516420544,-0.31060807852185124,-0.240521243964491,-0.9590446080539605,0.5594231529461283,-0.16651656196839149
-0.44983627151325273,0.11244506466725526,0.03624723835907808,-0.6281180365247987,-0.31952102202582294,0.5623606658119148,0.4443553428657448,0.3717473528420191,-0.1273013582093902
-0.1211090946607858,-0.06765734597193108,-0.03495305370769051,0.028416144157080905,-0.31520295001768756,-0.6732573270563441,0.31920365893091396,0.44547713145434686,-0.14544800151747708
-0.33694979829981037,-0.3438737281371052,-0.2149634695377869,-0.2066559587041828,-0.31483757469392226,-0.4984362660566429,-0.32964099370209266,0.29801757422968933,-0.14483286106635548
-0.4566663398220367,-0.4781143126635392,0.018734263294268052,-0.6588744634392434,-0.3193217263946782,0.5666772352193148,-0.6552783849111672,0.6599637601447585,-0.16297950437444234
-0.418749402271288,-0.430214803372365,0.1123281956078429,-0.6287638784338748,-0.31865740762419587,0.028185201646160916,0.2973324908646328,0.04331470265982599,-0.10100410392394232
-0.11137124879595335,0.08461507416431,-0.17505685422617062,0.10677829579164348,-0.31655373151766836,-0.7110273093710944,-0.3101999554209539,0.3248284028159918,-0.13591332452509247
-0.4539440790407142,-0.47142249811501086,-0.21266668592272986,-0.6622041372815911,-0.3212039629110449,4.2767686408796415,-1.404973423627581,-4.37600354264886,2.1227286268806003
-0.15089825048222438,-0.4077338832321449,0.14362187236299523,-0.500887180436814,-0.24771923491618758,-0.7293727293525446,-0.33328618837980617,0.5571889172306044,-0.16051894256995597
-0.27365669162456085,0.45523392366620347,-0.19802469037674117,-0.26791047576944155,-0.3219313919647231,-0.6387247717971439,-0.33328618837980617,0.5951709243945302,-0.1608265127955168
-0.4438881348692473,-0.46787413222821483,-0.04729826563862217,-0.21759221503120418,3.2312074463048646,0.2861002237383128,0.0834810697721063,0.29801757422968933,-0.12714757309660982
-0.4517832552765525,0.12223020046594116,0.015576185823564603,-0.7448431975584795,-0.3027469730711433,-0.6808113235192942,-2.939600382944973,2.0340187251927073,-0.25817248918550817
-0.4531296302072519,-0.4820691549483882,0.1269701911538316,-0.3658344612277969,-0.31617728421439506,-0.05598790179813969,-1.7099547116629457,0.8275314388091429,-0.19389031204330215
-0.4507299945199507,-0.47687648522812,-0.10356946420751993,-0.3125883838350813,-0.3215361222962861,0.6173969257562651,0.07619068041667926,0.09470212411690503,-0.11884317700646836
0.2339450879128951,-0.28962433093373857,-0.21008280435579066,0.42281026996619786,-0.31560154127997697,-0.7067107399636944,0.11750288676409916,-0.2962891260999925,-0.06609488332279216
-0.41645907502464513,-0.46894855053859424,0.07156028644058021,0.14959617915914414,0.6879737533082201,0.2807045119790627,0.6521314394954154,-0.5688658833940569,-0.04594903354856014
-0.4507299011651139,-0.47699965989419657,0.0020825820851044473,-0.23537439559443182,-0.321226106870061,1.2087669345700693,0.9194457158610736,-0.4415144476091241,-0.03456893520281074
-0.19537348805080973,-0.16235831697726297,-0.04155630660097953,1.1121245155442938,2.7883282659832895,-0.4347668672974924,1.1697490837307354,-0.041586254530129124,-0.07378413896181202
-0.3803145651875325,0.16548961094390457,-0.11160820686021959,-0.35241530156143863,-0.30861512221040416,-0.5469976718898932,-1.0392388909636578,0.6219817529808327,-0.17389824738185056
0.04022316167699414,-0.25721551711602303,0.14017669694040966,0.1905368153775971,-0.25845905503898575,0.11343744744231153,-1.1959822621053393,-4.038633949604567,1.802394236959033
0.07868989804109518,0.1954032022697785,-0.20233115965497314,0.37817541802782983,-0.3180484487512537,-0.5890842236120435,0.7262503979422571,-0.33650536897944416,-0.032723513849445975
-0.44041530213993235,-0.4257676054412675,-0.18453108663828097,-0.21110509185559564,-0.0449912901239866,0.27207137316426266,0.3981828769480402,0.27120674564338887,-0.128377853998853
-0.4547756589389624,-0.4784790032255051,0.12381211368312818,-0.6649310253421344,-0.32100466727990024,0.8148799761448166,0.389677422700042,0.45441407431644837,-0.138066316104018
-0.45771376872113656,-0.4852261684151183,-0.09093715432470613,-0.6685190359481126,-0.32015212485778116,0.6076846445896151,-0.5519978690426174,0.8275314388091429,-0.18266399881033318
-0.05551106983367925,0.06100186700824922,-0.13572443481831864,-0.10604814131255574,-0.31888991919386467,-0.8793735162596956,-1.4730170576115669,0.738162010188138,-0.18266399881033318
-0.4279624345459817,0.15167183012825314,0.12323791777936391,-0.28316669686606055,-0.3168858909029096,0.10480430862751147,0.845326757414232,0.39185547428174594,-0.1340679031717277
0.38142770579151947,0.9659476624723887,-0.00423357285630245,-0.307385768456413,1.1053873807613046,-0.9538343385373461,-1.4438555001898588,0.6934772958776366,-0.18051100723140762
